EmpNumber,Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
E1002313,34,Female,Marketing,Married,Sales,Sales Executive,Travel_Rarely,28,3,4,95,2,2,3,1,No,21,4,8,2,3,8,7,1,7,No,2
E1001217,33,Male,Other,Single,Development,Senior Developer,Travel_Rarely,1,4,3,100,2,1,1,3,Yes,11,2,6,1,3,3,2,0,2,No,1
E100860,33,Male,Medical,Married,Development,Senior Developer,Travel_Rarely,15,1,2,56,3,3,3,7,Yes,12,4,15,2,4,7,6,7,7,Yes,0
E100642,28,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,2,4,1,79,3,1,3,2,No,11,3,5,5,1,0,0,0,0,Yes,1
E100816,25,Male,Medical,Married,Development,Developer,Travel_Rarely,3,3,1,91,3,1,1,5,No,13,3,6,5,3,2,2,0,2,Yes,1
E1002187,41,Female,Marketing,Married,Sales,Sales Executive,Travel_Rarely,8,3,3,54,3,2,2,5,No,21,3,14,3,3,5,4,1,4,No,2
E1001069,52,Male,Medical,Married,Development,Developer,Non-Travel,19,4,4,41,3,1,4,0,No,18,1,5,3,3,4,3,1,2,No,1
E100752,37,Male,Medical,Divorced,Development,Delivery Manager,Travel_Rarely,6,3,3,51,4,2,1,4,Yes,13,1,13,2,3,7,7,6,7,No,1
E1001438,31,Male,Medical,Married,Research & Development,Laboratory Technician,Travel_Frequently,15,3,3,72,3,1,3,1,No,12,3,2,5,2,2,2,2,2,Yes,1
E1002168,36,Male,Human Resources,Single,Human Resources,Human Resources,Travel_Frequently,2,1,2,94,2,2,4,1,No,21,4,10,2,2,10,1,0,8,No,2
E100761,40,Female,Life Sciences,Married,Development,Delivery Manager,Travel_Rarely,10,4,4,46,4,1,3,3,Yes,13,3,10,3,3,7,7,1,7,No,1
E1001104,35,Female,Life Sciences,Single,Development,Senior Developer,Travel_Rarely,1,4,4,40,4,1,3,3,No,13,3,7,0,3,2,2,2,2,No,1
E100826,30,Female,Life Sciences,Single,Development,Developer,Travel_Rarely,2,3,3,43,1,2,4,2,No,20,3,11,2,3,5,4,0,2,No,2
E100631,51,Male,Life Sciences,Married,Development,Developer,Travel_Rarely,1,3,3,96,3,1,4,1,No,11,2,1,0,2,1,0,0,0,No,1
E1001262,35,Male,Life Sciences,Divorced,Sales,Sales Executive,Travel_Rarely,3,4,4,92,3,3,4,6,No,13,2,12,2,3,10,9,0,8,No,1
E1001235,41,Male,Medical,Single,Development,Developer,Travel_Rarely,6,3,4,59,3,1,1,2,Yes,13,3,20,3,3,18,13,2,17,No,1
E100993,37,Male,Life Sciences,Single,Development,Senior Developer,Travel_Rarely,10,2,4,80,4,1,4,3,No,17,1,4,2,3,1,0,0,0,No,1
E100802,31,Female,Medical,Married,Development,Developer,Travel_Rarely,7,2,2,31,3,2,1,1,No,12,2,13,5,1,13,10,3,12,No,1
E100511,27,Male,Technical Degree,Married,Development,Technical Lead,Travel_Rarely,17,3,3,51,3,1,2,0,Yes,16,4,6,3,2,5,2,1,1,No,1
E1001111,30,Female,Medical,Single,Development,Developer,Travel_Rarely,2,3,3,52,2,2,4,5,Yes,24,2,12,4,2,0,0,0,0,No,2
E1001462,34,Male,Medical,Single,Research & Development,Healthcare Representative,Travel_Frequently,1,3,4,97,2,2,1,0,No,20,3,14,3,3,13,9,4,9,No,2
E100597,42,Male,Technical Degree,Married,Development,Developer,Travel_Rarely,4,2,3,58,3,5,4,1,No,11,4,22,3,3,22,17,11,15,No,1
E1001078,27,Male,Marketing,Married,Sales,Sales Executive,Travel_Frequently,8,1,3,84,3,2,4,0,No,19,2,5,3,3,4,2,1,1,No,1
E100742,35,Male,Technical Degree,Single,Development,Delivery Manager,Travel_Rarely,5,4,3,62,3,3,2,0,No,13,4,17,5,3,16,6,0,13,No,1
E1001773,24,Female,Life Sciences,Married,Sales,Sales Representative,Non-Travel,13,2,4,78,3,1,2,1,No,13,3,1,2,3,1,0,0,0,No,1
E1001586,58,Male,Life Sciences,Divorced,Research & Development,Research Scientist,Travel_Rarely,23,4,1,88,3,1,3,1,No,12,4,2,3,3,2,2,2,2,No,0
E1002067,46,Male,Medical,Divorced,Research & Development,Research Director,Travel_Rarely,2,4,3,46,3,5,4,7,Yes,17,3,24,3,3,2,1,2,2,No,1
E100354,31,Male,Life Sciences,Divorced,Development,Developer,Travel_Rarely,7,4,4,48,3,2,4,3,No,22,4,10,3,2,7,7,1,7,No,2
E1001115,38,Male,Life Sciences,Divorced,Development,Developer,Travel_Frequently,12,3,1,45,2,2,1,2,No,15,3,13,3,2,4,3,1,2,No,1
E1001317,44,Female,Medical,Married,Sales,Sales Executive,Travel_Rarely,28,3,4,53,4,4,4,3,Yes,18,3,23,2,3,12,11,11,11,No,1
E100586,31,Male,Medical,Married,Development,Developer,Non-Travel,1,4,3,90,1,2,3,0,No,12,4,6,2,3,5,4,1,4,No,1
E1001308,50,Male,Life Sciences,Married,Research & Development,Laboratory Technician,Travel_Rarely,9,3,1,64,3,1,4,4,No,18,2,8,5,3,1,0,0,0,No,1
E1002068,36,Male,Life Sciences,Married,Research & Development,Manager R&D,Travel_Rarely,10,3,4,90,3,3,1,7,Yes,13,4,15,1,3,12,8,5,7,No,1
E100695,39,Male,Medical,Divorced,Development,Technical Lead,Travel_Rarely,1,3,3,48,4,3,4,0,No,17,1,19,5,2,18,10,3,7,No,1
E1001780,33,Female,Medical,Married,Research & Development,Manager R&D,Travel_Rarely,4,4,1,82,2,1,2,8,No,11,4,8,5,3,5,4,0,2,No,1
E1002146,29,Male,Life Sciences,Single,Research & Development,Research Scientist,Travel_Frequently,24,2,4,73,2,1,4,1,Yes,24,2,1,3,2,1,0,1,0,Yes,2
E1002022,45,Female,Life Sciences,Married,Human Resources,Human Resources,Travel_Rarely,4,3,3,56,1,3,3,4,No,21,3,9,2,4,5,0,0,3,No,2
E1001047,53,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,6,3,4,86,3,2,4,2,No,17,4,19,4,3,2,2,2,2,No,1
E1001905,39,Male,Medical,Divorced,Finance,Finance Manager,Travel_Rarely,3,2,3,76,2,2,3,0,No,15,4,11,3,3,10,8,0,7,No,1
E1001022,44,Male,Medical,Single,Development,Developer,Non-Travel,24,3,1,49,1,1,3,2,No,14,3,9,5,3,5,2,1,4,No,1
E1001751,49,Male,Technical Degree,Married,Research & Development,Manager R&D,Travel_Rarely,5,4,1,96,3,2,3,2,No,14,2,20,0,2,3,2,1,2,No,0
E1001318,50,Female,Life Sciences,Married,Sales,Sales Executive,Non-Travel,1,3,4,95,3,2,3,0,No,12,1,19,3,3,18,7,0,13,No,1
E100899,34,Male,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,21,4,4,74,4,2,4,1,No,12,4,10,3,3,10,7,5,7,No,1
E1001181,47,Female,Marketing,Married,Sales,Sales Executive,Travel_Rarely,2,2,3,35,3,2,4,0,Yes,22,1,8,2,3,7,6,7,7,No,2
E1001230,25,Male,Marketing,Married,Sales,Sales Representative,Travel_Rarely,19,2,3,36,2,1,2,1,Yes,18,3,1,2,3,1,0,0,0,Yes,1
E100846,57,Male,Marketing,Divorced,Sales,Manager,Travel_Rarely,29,3,1,56,2,4,4,3,No,12,3,32,3,2,1,0,0,0,No,1
E100748,42,Male,Technical Degree,Divorced,Human Resources,Human Resources,Travel_Rarely,2,1,3,52,3,1,3,0,Yes,11,3,4,5,3,3,2,1,0,No,1
E100976,54,Male,Medical,Married,Human Resources,Human Resources,Travel_Rarely,19,4,3,88,3,3,2,2,No,15,3,16,1,4,9,7,7,1,No,1
E100821,52,Male,Medical,Married,Development,Developer,Travel_Rarely,3,3,4,39,2,3,3,2,Yes,14,3,28,4,3,5,4,0,4,No,1
E100856,54,Female,Life Sciences,Single,Development,Developer,Travel_Rarely,8,4,3,42,3,2,3,7,No,11,3,19,3,3,1,0,0,0,No,1
E100658,37,Female,Medical,Divorced,Development,Developer,Non-Travel,1,4,1,80,3,3,4,2,Yes,18,1,15,2,3,5,2,0,2,No,1
E1001536,48,Male,Technical Degree,Single,Research & Development,Laboratory Technician,Travel_Rarely,2,2,4,76,4,1,2,5,No,11,3,7,4,2,1,0,0,0,No,1
E100968,29,Female,Medical,Married,Sales,Sales Executive,Travel_Rarely,3,2,2,62,3,2,3,1,No,14,1,6,5,2,6,0,1,2,No,1
E1001951,31,Female,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,5,4,1,67,3,2,4,1,No,11,1,10,2,3,10,0,0,2,No,1
E100592,35,Female,Marketing,Single,Sales,Sales Executive,Travel_Frequently,1,3,3,92,3,3,3,1,No,14,1,10,3,4,10,7,0,8,No,2
E1001763,34,Male,Medical,Divorced,Research & Development,Research Director,Travel_Frequently,15,3,2,71,3,4,1,7,No,14,4,16,3,2,14,8,6,9,No,0
E100798,43,Male,Life Sciences,Divorced,Development,Developer,Travel_Rarely,12,3,1,59,2,4,2,1,No,11,3,25,3,3,25,10,3,9,No,0
E1002210,34,Male,Other,Married,Research & Development,Research Scientist,Travel_Frequently,22,4,3,86,2,2,4,1,Yes,15,2,16,3,3,15,10,6,11,No,1
E1001647,35,Female,Medical,Married,Research & Development,Laboratory Technician,Travel_Rarely,1,3,4,60,2,2,4,0,No,12,2,10,0,3,9,7,0,0,No,1
E1001396,52,Male,Life Sciences,Single,Research & Development,Healthcare Representative,Travel_Rarely,7,4,2,87,3,3,2,7,No,19,4,18,4,3,8,6,4,0,No,0
E100659,35,Female,Life Sciences,Divorced,Development,Technical Lead,Travel_Rarely,22,3,2,71,4,3,2,7,No,18,2,10,6,2,7,7,6,2,No,1
E100442,26,Female,Other,Married,Development,Developer,Travel_Rarely,6,3,3,46,2,1,2,1,No,19,3,5,3,2,5,4,4,3,No,1
E1001665,28,Male,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,26,3,3,48,2,2,1,1,No,11,3,5,0,3,5,3,0,4,No,1
E1001253,35,Female,Medical,Married,Sales,Sales Executive,Travel_Rarely,18,3,3,86,3,2,3,1,No,16,2,5,3,3,5,2,1,0,No,1
E1001330,36,Male,Other,Divorced,Research & Development,Laboratory Technician,Travel_Rarely,15,3,1,81,3,2,3,7,No,14,2,9,3,2,1,0,0,0,Yes,1
E100919,26,Male,Marketing,Married,Sales,Sales Executive,Travel_Rarely,28,2,1,66,3,2,2,1,No,20,4,6,5,4,5,3,1,4,No,1
E1001736,39,Female,Life Sciences,Single,Research & Development,Laboratory Technician,Non-Travel,2,3,1,54,2,1,1,2,Yes,23,2,11,2,4,1,0,0,0,Yes,2
E1001518,25,Male,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,10,4,3,57,3,2,4,0,No,14,2,5,4,3,4,3,1,1,No,1
E1001326,59,Male,Technical Degree,Married,Sales,Manager,Travel_Rarely,1,2,2,66,3,3,4,3,Yes,14,3,14,1,1,6,4,0,4,No,1
E100374,32,Male,Life Sciences,Married,Development,Developer,Travel_Rarely,1,3,2,66,3,2,2,1,No,17,2,10,3,3,10,4,0,9,No,1
E100894,41,Female,Other,Single,Development,Developer,Non-Travel,2,4,1,62,2,2,3,2,Yes,17,1,10,3,3,8,7,0,7,No,1
E1002138,42,Male,Life Sciences,Single,Research & Development,Manager R&D,Travel_Rarely,8,3,4,81,3,1,3,4,No,13,4,8,3,3,0,0,0,0,No,1
E100316,46,Female,Marketing,Single,Sales,Manager,Travel_Rarely,2,4,2,83,3,5,1,3,No,12,4,22,2,2,2,2,2,1,No,0
E100807,37,Female,Medical,Married,Development,Senior Developer,Non-Travel,25,5,2,72,3,2,3,3,Yes,15,1,15,2,3,13,11,10,7,No,1
E1002270,25,Male,Other,Divorced,Research & Development,Laboratory Technician,Travel_Rarely,2,1,4,57,3,1,3,6,Yes,19,3,7,2,2,2,2,0,2,No,1
E100944,34,Female,Technical Degree,Divorced,Sales,Sales Representative,Travel_Rarely,14,3,3,31,3,1,3,1,Yes,18,4,8,3,3,8,2,0,6,No,1
E100660,38,Female,Medical,Divorced,Sales,Sales Executive,Travel_Rarely,7,2,1,44,4,2,1,1,Yes,24,3,8,3,3,8,0,7,7,No,2
E100436,43,Male,Life Sciences,Married,Sales,Manager,Travel_Frequently,26,2,3,92,3,4,4,1,Yes,12,4,25,3,4,25,12,4,12,No,1
E1001572,36,Female,Life Sciences,Single,Research & Development,Manufacturing Director,Travel_Rarely,2,4,3,53,3,2,2,9,Yes,11,4,18,2,3,16,14,5,12,No,1
E1002225,28,Male,Medical,Single,Research & Development,Manager R&D,Non-Travel,16,3,3,49,3,1,3,1,No,14,3,5,3,2,5,3,1,4,No,1
E1002274,31,Male,Life Sciences,Married,Sales,Sales Representative,Travel_Rarely,2,2,1,54,3,1,3,0,No,19,3,3,1,3,2,2,1,2,No,0
E1001972,55,Male,Technical Degree,Divorced,Finance,Finance Manager,Travel_Rarely,22,3,1,94,2,1,2,5,No,12,4,8,1,3,4,2,1,2,No,0
E100878,35,Male,Marketing,Married,Sales,Sales Executive,Travel_Rarely,1,3,2,85,3,2,3,9,No,11,3,15,2,3,11,9,6,9,No,0
E1001523,54,Female,Life Sciences,Divorced,Research & Development,Manufacturing Director,Travel_Frequently,1,4,4,53,3,3,3,7,No,17,1,33,2,1,5,4,1,4,No,1
E1001987,29,Female,Medical,Married,Research & Development,Manager R&D,Travel_Rarely,9,4,4,43,3,1,3,9,No,17,3,9,2,3,5,3,1,2,No,1
E1001902,18,Female,Medical,Single,Sales,Sales Representative,Travel_Frequently,3,2,2,70,3,1,4,1,Yes,12,3,0,2,4,0,0,0,0,Yes,1
E100509,32,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,6,5,3,43,3,1,3,3,No,20,1,8,2,3,5,4,1,4,No,2
E1001520,42,Female,Medical,Married,Research & Development,Research Director,Travel_Frequently,26,5,1,60,3,3,1,3,Yes,17,3,20,6,3,1,0,0,0,No,1
E1001711,31,Female,Life Sciences,Single,Research & Development,Research Scientist,Travel_Rarely,8,3,1,34,2,1,2,1,No,12,3,1,3,4,1,0,0,0,Yes,1
E1001553,26,Male,Life Sciences,Single,Research & Development,Research Scientist,Travel_Rarely,4,2,3,53,3,1,4,1,Yes,20,2,8,2,2,8,5,2,2,No,2
E1002223,35,Male,Medical,Married,Sales,Sales Executive,Travel_Rarely,18,4,2,71,3,2,1,0,No,16,4,6,2,1,5,3,0,4,No,0
E100609,32,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,1,3,4,62,2,1,3,0,Yes,14,4,4,2,1,3,2,1,2,Yes,1
E1001260,30,Male,Other,Divorced,Sales,Sales Executive,Travel_Rarely,8,2,3,62,3,3,3,5,No,11,1,10,2,4,8,4,7,7,No,1
E100571,27,Female,Life Sciences,Single,Sales,Sales Executive,Travel_Frequently,20,3,4,90,3,2,3,1,No,14,4,7,2,3,7,7,0,7,No,1
E100517,30,Male,Medical,Divorced,Development,Developer,Non-Travel,9,3,3,66,3,2,1,1,No,11,3,12,4,3,12,9,6,10,No,1
E1001123,35,Male,Other,Single,Development,Developer,Travel_Rarely,7,3,3,59,3,3,3,3,No,21,2,17,3,4,8,5,1,6,No,2
E1001718,37,Male,Technical Degree,Single,Research & Development,Manager R&D,Non-Travel,5,2,3,84,4,1,3,0,No,14,1,7,2,1,6,5,1,3,No,1
E1001731,31,Male,Life Sciences,Divorced,Sales,Sales Executive,Travel_Rarely,8,2,1,31,3,3,4,1,No,18,1,13,5,3,13,7,9,9,No,0
E100472,30,Female,Life Sciences,Single,Development,Developer,Travel_Rarely,18,3,1,75,3,1,3,1,No,14,3,5,4,2,5,4,0,4,No,1
E100824,52,Female,Life Sciences,Married,Data Science,Data Scientist,Travel_Rarely,4,2,4,30,3,4,4,2,No,13,4,31,2,1,5,2,1,4,No,1
E1001883,22,Female,Other,Married,Finance,Finance Manager,Non-Travel,26,2,2,85,2,1,3,1,Yes,14,2,4,2,2,4,2,1,3,No,0
E1001086,34,Female,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,8,2,3,93,3,2,1,5,No,17,2,6,1,3,3,2,1,2,No,1
E1001281,47,Female,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,4,2,4,83,3,2,4,1,Yes,17,3,9,0,3,9,0,0,7,No,1
E1001334,28,Male,Medical,Married,Sales,Sales Representative,Travel_Rarely,10,1,4,74,3,1,2,1,No,22,2,1,5,3,1,0,0,0,No,2
E1001657,31,Female,Life Sciences,Single,Sales,Sales Representative,Travel_Frequently,2,3,3,90,2,1,4,7,No,14,3,3,3,4,1,0,0,0,Yes,1
E1001296,26,Male,Medical,Married,Research & Development,Senior Manager R&D,Travel_Rarely,2,2,4,32,4,2,4,1,No,12,2,8,2,3,8,7,1,3,No,1
E100868,34,Female,Human Resources,Divorced,Human Resources,Human Resources,Travel_Frequently,23,3,2,43,3,3,1,9,Yes,15,3,11,2,3,3,2,0,2,Yes,1
E1001455,26,Male,Medical,Married,Research & Development,Manager R&D,Travel_Rarely,3,4,1,82,4,1,4,1,No,22,2,8,2,3,8,7,0,7,No,1
E1001533,43,Male,Life Sciences,Married,Research & Development,Research Director,Travel_Rarely,3,3,3,96,1,5,4,3,No,14,2,25,2,3,8,7,0,7,No,1
E100522,46,Female,Marketing,Divorced,Sales,Sales Executive,Travel_Rarely,1,2,2,92,3,3,1,1,No,25,3,24,2,3,24,13,15,7,No,0
E100913,37,Female,Life Sciences,Married,Development,Developer,Travel_Rarely,1,4,2,65,3,2,2,6,No,12,2,8,2,2,6,5,4,3,No,1
E100548,42,Female,Medical,Divorced,Development,Developer,Non-Travel,21,2,3,36,3,2,3,2,No,16,2,11,5,3,5,3,0,2,No,1
E1001268,36,Male,Technical Degree,Divorced,Sales,Sales Executive,Non-Travel,8,4,1,84,3,2,4,4,No,13,4,12,3,3,7,7,0,7,No,1
E1002151,55,Male,Technical Degree,Married,Research & Development,Research Scientist,Travel_Rarely,2,4,2,98,2,1,4,8,No,20,2,19,2,4,5,2,0,4,No,1
E100342,48,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,1,2,1,98,2,3,3,9,Yes,13,4,23,2,3,1,0,0,0,Yes,1
E1001716,47,Male,Technical Degree,Married,Research & Development,Research Scientist,Travel_Rarely,1,3,1,74,3,1,4,7,No,12,3,17,2,2,6,5,1,2,No,0
E1002082,35,Male,Medical,Divorced,Research & Development,Manager R&D,Non-Travel,2,2,2,90,3,2,4,2,No,14,3,15,6,3,7,7,1,7,No,0
E1001821,37,Male,Medical,Married,Research & Development,Research Scientist,Travel_Rarely,13,3,1,47,3,2,4,1,No,17,1,10,2,3,10,8,3,7,No,0
E100547,35,Female,Medical,Single,Development,Developer,Travel_Frequently,2,3,2,37,3,2,2,5,No,11,4,10,5,3,6,2,1,2,No,1
E1001935,20,Female,Medical,Single,Sales,Sales Representative,Travel_Rarely,2,3,3,31,3,1,3,1,No,19,1,2,3,3,2,2,2,2,No,1
E1002015,39,Male,Life Sciences,Married,Research & Development,Laboratory Technician,Non-Travel,1,3,4,77,3,2,4,1,Yes,15,4,9,2,3,9,8,5,8,No,1
E1001402,46,Male,Marketing,Married,Sales,Manager,Travel_Rarely,3,1,1,52,3,4,3,3,No,12,4,23,3,3,12,9,4,9,No,0
E1001107,36,Male,Human Resources,Married,Human Resources,Human Resources,Travel_Rarely,13,3,3,36,3,1,2,4,No,13,2,8,2,3,5,2,0,4,No,1
E1001059,25,Female,Medical,Single,Sales,Sales Executive,Travel_Rarely,26,1,3,32,3,2,4,1,No,23,2,6,5,2,6,5,1,4,No,2
E100314,44,Female,Medical,Married,Development,Developer,Travel_Rarely,7,4,1,42,2,3,4,3,No,14,4,24,4,3,22,6,5,17,No,1
E1002120,31,Male,Human Resources,Married,Human Resources,Human Resources,Travel_Rarely,18,5,4,89,4,1,1,0,No,17,3,2,4,3,1,0,0,0,Yes,1
E1002288,32,Female,Life Sciences,Single,Research & Development,Laboratory Technician,Travel_Rarely,29,4,3,49,2,1,2,1,No,13,3,6,3,3,6,2,4,1,No,1
E1001208,28,Female,Medical,Divorced,Development,Developer,Travel_Rarely,9,3,3,77,3,1,3,5,No,18,2,6,2,3,2,2,2,2,No,1
E1001434,18,Male,Medical,Single,Research & Development,Laboratory Technician,Non-Travel,8,1,3,80,3,1,3,1,No,12,4,0,0,3,0,0,0,0,Yes,1
E100411,37,Male,Human Resources,Divorced,Human Resources,Human Resources,Travel_Rarely,6,4,3,63,3,1,1,4,Yes,22,4,7,3,3,3,2,0,2,Yes,2
E100853,46,Male,Life Sciences,Married,Development,Senior Developer,Travel_Rarely,2,3,1,51,3,4,3,6,No,13,3,26,2,1,3,2,0,1,No,1
E100998,24,Female,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,3,2,1,65,3,2,3,9,No,14,1,4,3,3,2,2,2,0,Yes,0
E1001984,43,Male,Medical,Married,Sales,Sales Executive,Travel_Rarely,2,3,4,73,3,2,4,1,Yes,17,1,10,3,3,10,9,8,8,No,1
E1001965,38,Female,Medical,Married,Finance,Finance Manager,Travel_Rarely,4,2,4,87,3,1,3,7,No,19,4,7,5,2,0,0,0,0,No,1
E1001496,35,Male,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,17,4,3,94,3,2,1,3,Yes,15,4,15,2,3,7,7,1,7,No,1
E100704,31,Male,Life Sciences,Divorced,Development,Developer,Travel_Rarely,2,4,3,32,3,1,4,0,Yes,18,2,3,2,1,2,2,2,2,No,1
E1001590,36,Female,Technical Degree,Married,Research & Development,Healthcare Representative,Travel_Rarely,10,4,4,63,3,3,3,3,No,12,1,10,0,3,7,7,1,7,No,1
E1002278,47,Female,Medical,Married,Research & Development,Research Scientist,Non-Travel,1,1,3,98,3,3,2,0,No,18,1,14,3,1,13,8,5,12,No,0
E1001939,49,Female,Life Sciences,Married,Finance,Finance Manager,Travel_Rarely,6,1,3,41,2,4,3,2,Yes,19,2,30,3,3,15,11,2,12,No,1
E100363,36,Male,Life Sciences,Single,Development,Business Analyst,Travel_Frequently,11,3,2,95,2,2,2,1,No,13,3,6,3,3,6,5,0,3,No,2
E100967,37,Male,Other,Married,Development,Developer,Travel_Rarely,3,3,3,36,3,3,3,1,No,15,3,10,2,3,10,7,7,8,No,1
E1001366,38,Female,Life Sciences,Married,Research & Development,Healthcare Representative,Travel_Rarely,17,1,3,65,2,3,3,0,No,18,1,20,4,2,19,9,1,9,No,1
E1001541,48,Male,Life Sciences,Single,Research & Development,Research Director,Travel_Rarely,1,3,4,76,2,5,4,6,No,12,3,25,3,4,1,0,0,0,No,2
E1001889,45,Female,Medical,Single,Finance,Finance Manager,Travel_Rarely,5,5,3,50,1,2,1,1,Yes,14,1,10,3,3,10,7,1,4,No,1
